ID	1	2	3	4
Gene379	6.49263563417384	3.63012475602779	3.53722667740029	6.32232661537966
Gene380	4.38012300356357	6.89561189430624	5.71301856998509	3.06887920809779
Gene381	4.95033745860156	2.97752429186643	5.04576350044569	6.94087219420418
Gene382	3.02925100686669	5.37768392645141	7.07347910009672	4.58336957842657
Gene383	6.7580204499987	6.00328391082901	3.28544337460601	3.96767174121276
Gene384	6.69526559012273	5.99348586624754	3.31248119351613	3.91001757351019
Gene385	2.9887770950876	4.75497342664824	6.99844908082095	5.20507242713412
Gene386	3.05447534571666	5.33584896072707	6.95422004652232	4.70022300117984
Gene387	6.15064662021184	3.40733153488326	3.78680241842263	6.56474696619698
Gene388	3.03316418198916	4.83413343447703	6.98215372460015	5.18443422681712
Gene389	5.80757152249769	3.15321559440333	4.20143868977985	6.85181035115114
Gene390	6.19766989543021	6.60766582919834	3.78776167698591	3.42498123202612
Gene391	4.57144996160519	3.06668069716086	5.40188896818007	6.93256910601595
Gene392	3.78858039294338	6.57881541843331	6.26685492070616	3.45494096907845
Gene393	6.51042050359762	3.66437596849535	3.54701443232844	6.27242516405653
Gene394	3.34137257427906	6.10424193522209	6.64788417066263	3.85667069505857
Gene395	6.72728395767053	4.04729100854989	3.25152866570992	5.92998274939558
Gene396	3.34176450696731	6.05021250285244	6.66668321930092	3.95059191479156
Gene397	6.64543339848759	3.93000887753268	3.3403058042511	6.10142639349887
Gene398	5.9041006172899	3.27623103770211	4.10801765527065	6.78211577041776
Gene399	2.96516492911245	5.44695976301665	6.98991291996514	4.5388454550267
Gene400	7.05708844910666	4.90200022964805	3.06310764652398	5.05366401927483
Gene401	2.96378462914193	5.46020798058135	6.93923076706036	4.51085373078633
Gene402	5.73193699523745	3.1361011234268	4.31345801535658	6.86279791889487
Gene403	6.90825547617629	4.76392441202347	2.97629981877166	5.19844583345203
Gene404	3.04970887201245	5.03502018773252	7.03983916254285	4.91528792778223
Gene405	3.17746025141505	4.11917602807859	6.77099937503738	5.89612641514143
Gene406	3.2638288712514	4.13056740145407	6.81114058016041	5.94884841992305
Gene407	3.28344598752264	5.93174252726414	6.77668204938598	4.08200188798429
Gene408	3.24981288599589	4.08558512622945	6.80983589842386	5.94061749069958
Gene409	6.7189419890613	6.1059424622156	3.25839453569734	3.89827209549653
Gene410	3.6629448540457	3.48972609449227	6.2934362159609	6.45740007574736
Gene411	5.30586015747387	3.03962843953566	4.65500235184344	6.98477100789509
Gene412	3.12466572327906	5.67065893284008	6.88359664467823	4.38169682133786
Gene413	5.45208760733772	3.04327667328789	4.5626001663823	6.95058812313484
Gene414	6.99084168571316	5.36184625215194	3.03961562481273	4.64890261081673
Gene415	5.16167644260721	3.02911702080807	4.81748067087869	7.00829020550014
Gene416	6.07062613140685	3.3397069088493	3.94198018454698	6.65332782645613
Gene417	6.84077004827273	4.20398477271887	3.12056865245117	5.75085035235215
Gene418	5.60986506686123	3.13019971071723	4.41304156458422	6.81742538993801
Gene419	6.96474596092963	5.21566833137523	3.01880557075313	4.72317964689115
Gene420	5.29776297110969	6.93968298116673	4.68503922406881	2.97029864023513
Gene421	7.02476581591131	5.27283270531086	3.06517747979761	4.74033288559931
Gene422	3.16703791756071	4.22382191267453	6.81165467944612	5.77003017134631
Gene423	4.73210358929129	2.95125147084186	5.31522532573537	6.99413050946187
Gene424	3.83329083404551	6.61502752020665	6.20682476616499	3.42706148779045
Gene425	6.3099526809795	3.51079774955551	3.69753677360798	6.50902678818206
Gene426	3.34247079707602	3.86859598992209	6.67908157533682	6.18066925734995
Gene427	5.11768136258574	2.98010352071828	4.84227863468331	7.01014333568672
Gene428	4.12638693224478	3.16439547589845	5.92147783950698	6.80724561015272
Gene429	4.48259320691492	3.03007438891623	5.50059314346214	6.93590139698042
Gene430	3.68626603239516	3.51504853053271	6.27780225714199	6.55617459930482
Gene431	6.73470490328354	5.99911521094618	3.25734516693534	3.93538696727756
Gene432	3.01762840565645	5.35074509363353	6.95566948968515	4.61220821558012
Gene433	4.507353026973	3.08796985936741	5.57034423307976	6.92025691365611
Gene434	3.20077726248754	4.03534917066329	6.798573975581	5.95438756650669
Gene435	3.32200858528653	6.22066367876788	6.63027455220819	3.79387532945755
Gene436	6.37498784763365	6.49394471361896	3.63844098539932	3.5635122098942
Gene437	6.94966658200292	5.01521745795993	2.99615796005999	5.06772860644056
Gene438	6.21585568690731	6.59263211600991	3.81130154313246	3.35723076812251
Gene439	6.56798905848561	6.24843482176697	3.52525676127195	3.75578897374168
Gene440	6.96966947021005	5.49584702594381	3.04164935620023	4.54735561689604
Gene441	3.26768432074198	6.0547725353357	6.6616886808028	3.98762063537155
Gene442	3.00741911805036	5.20622342753842	7.00281097080835	4.79532063823665
Gene443	3.47792531458779	3.62100664559437	6.44753669152797	6.25049456561953
Gene444	6.96159723306719	5.37919868764445	3.00385503126806	4.61524666610982
Gene445	3.05844492748643	5.19541077959265	7.02587357665026	4.79233249185603
Gene446	3.07089570325551	5.5933092113443	6.9206922970747	4.34837564194194
Gene447	4.79466049095759	6.95633293086715	5.18106522002461	3.04300300113532
Gene448	4.54474745746198	6.98715097305396	5.43205188965338	3.03937837495778
Gene449	5.57985573235578	6.90557727987734	4.48009012555058	3.09261846615771
Gene450	3.81104817549928	6.5462784767036	6.22149600955359	3.39584886226174
Gene451	4.5843190624912	6.94581911937887	5.42444740528214	3.04965626360429
Gene452	6.47741459713618	3.64762132529474	3.57380368510947	6.35025585110867
Gene453	5.63573655888324	6.89483029228427	4.38796649028112	3.13569857371616
Gene454	3.63833266619359	3.55001861335774	6.33098589473563	6.46743088801272
Gene455	3.41385650220126	3.827772689444	6.53487836180792	6.23220286565449
Gene456	6.42322774440875	3.52066456869458	3.59433892800853	6.43150043876238
Gene457	6.87091930633922	4.33152780162147	3.10345758657045	5.67215888626429
Gene458	6.6390111593895	3.81143845116222	3.31431448822309	6.19355485292655
Gene459	6.52419910093266	6.21783111206917	3.43524392718621	3.80344475418068
Gene460	3.60221178982685	3.53143108665687	6.39154746378814	6.46075645413724
Gene461	4.90520274005692	6.98307734170348	5.1155533110163	3.01541625359232
Gene462	3.0558970449981	4.45358550203838	6.99708201666821	5.54734744547631
Gene463	3.00306445442904	4.7350229659483	6.98961978257055	5.31299758779489
Gene464	2.97875541548623	4.94663830566406	7.0141392795642	5.0362964623832
Gene465	6.27113590063824	6.46942405231925	3.69597377517062	3.45634567711158
Gene466	6.96220183916506	5.37937551502108	2.9833625463455	4.61901530537148
Gene467	3.42414566515382	3.728148646192	6.51381096466869	6.27606810196842
Gene468	4.28436241391281	6.82579859622484	5.76259983476132	3.11851550228715
Gene469	6.3815835061702	3.52744562993994	3.66705921109964	6.5461140284934
Gene470	5.30307907886175	6.9432886224162	4.64513148052838	3.02541233388571
Gene471	6.51994060718562	3.67892064974608	3.49053210785862	6.35105721140479
Gene472	6.96934793686144	4.90368412360531	2.94526388455847	5.12434094513328
Gene473	4.30921073097345	3.07657197381393	5.67791010678824	6.87590909235499
Gene474	5.24714927055934	7.00194880646785	4.73353114956124	3.03081652873653
Gene475	3.08550352419195	5.50852002419744	6.94394773955907	4.46972423067225
Gene476	3.13251904926837	5.65849643984348	6.8993433085347	4.32272436650233
Gene477	3.67246138584047	6.4764091847198	6.36789471299842	3.4950309710641
Gene478	6.98090270108513	5.01378860615603	3.01130837275647	5.07237972367513
Gene479	3.98743126032787	3.30188246799858	6.05690138791751	6.70885488081484
Gene480	3.20535780258854	5.95626953114493	6.75879723853014	4.04480382662825
Gene481	6.93644862460408	4.40077899402084	3.1105658431378	5.51844161526318
Gene482	6.86461070273029	4.46339828926309	3.08829144480408	5.5438721623442
Gene483	3.56959609481696	3.55502428973582	6.41019982618243	6.4509435657679
Gene484	5.19323288202358	6.98178571059481	4.82913047451044	3.05305714952283
Gene485	4.02298958410095	3.31351703813734	6.00898260736506	6.82104172901164
Gene486	6.97514682982052	4.38357212571029	3.10662901603217	5.62564195871107
Gene487	3.03581691355546	5.5791571767962	6.93643635109906	4.42687250649182
Gene488	5.46917117097967	3.02187776479073	4.50820788165919	6.90888205158249
Gene489	4.45413635765939	3.0720476047336	5.57708661680868	6.97244899302705
Gene490	3.98952193234604	3.24269674973907	6.03377777649478	6.76931637709286
Gene491	5.15160702211833	7.04408044105015	4.87261170543504	3.03834811412256
Gene492	5.00792916932645	2.97939111907539	5.01159499411599	6.97097046098628
Gene493	3.14132707325428	5.64445044138195	6.81596522072961	4.36194778443564
Gene494	3.52247692321206	6.29832112081025	6.49492797522077	3.68979520377613
Gene495	6.13738677076137	6.6764449770673	3.8124932248379	3.37411115235808
Gene496	6.03640237897785	3.30706769113063	4.06063778340408	6.69191533715469
Gene497	6.24149421002371	6.55800984800676	3.72676970261665	3.46743088938701
Gene498	3.17947744585391	5.71134679685388	6.85706849975703	4.22919035454364
Gene499	3.37271823698712	6.1985165668608	6.53670217973567	3.81188440883216
Gene500	5.76657634454069	6.8328333785646	4.25052201681573	3.1092360238508
Gene501	5.88243157368296	3.1703263979284	4.12240917423856	6.787136205528
Gene502	6.62436256520684	6.09179942656274	3.26370221594851	3.8633218056655
Gene503	6.99018801181438	5.31754025736481	3.05782976688094	4.71432227422675
Gene504	2.99927354388754	5.25548397062439	7.0316619094123	4.78764394116738
Gene505	3.05035341282554	5.26951032760959	7.00900619565577	4.73460360507968
Gene506	5.95002369299831	6.72990480812357	4.08387255874668	3.28729469146951
Gene507	6.52726446369556	3.68006001886147	3.47109121814032	6.31488989182173
Gene508	3.85149891606264	3.37203833359076	6.17803508811178	6.57592415655963
Gene509	3.19743397368951	5.85586214481524	6.75865224487692	4.11654694129645
Gene510	6.35839127711226	3.56550342824124	3.63471789782329	6.44562667453843
Gene511	6.15352008920634	3.41247508522198	3.82098756321442	6.66767774105396
Gene512	3.11393011217129	5.86439954835658	6.84652745707385	4.21893482049579
Gene513	5.66375805257594	6.83093545623264	4.27059867251416	3.1592691248451
Gene514	3.13568062266477	4.11600501447171	6.84772854115765	5.86181408452408
Gene515	7.01743175657847	5.03606278636351	2.92753140669808	4.97479909839284
Gene516	6.86830894363523	5.65099019534368	3.20529754552	4.33066357714741
Gene517	6.7131577928333	4.03436677787509	3.23133967649821	6.01287049982193
Gene518	4.53254959393473	2.97527749993587	5.58408425193999	6.95171104923961
Gene519	3.03978103167202	5.41726840779597	6.9287009770647	4.49844519050204
Gene520	4.32311784718541	6.87715397426803	5.66879645482251	3.09915096131124
Gene521	5.83928720220294	3.22170708798103	4.18943918117912	6.77924495327781
Gene522	5.11483758887361	7.00277558151664	4.8479155478858	3.05010421467647
Gene523	5.25418115122679	3.03576268132979	4.67790553461458	7.01016690532306
Gene524	6.72966770564639	6.05196768643864	3.25183976230564	3.95174360510608
Gene525	6.23747494758264	3.43370687990064	3.67710506860735	6.51128939382754
Gene526	4.10438102703898	3.26194142661416	5.83050436104661	6.76254864668888
Gene527	6.6821796887106	6.10498348215505	3.35122202719905	3.92270358116589
Gene528	4.24674250791952	3.12983701947778	5.73464540248136	6.86927249764405
Gene529	3.10054645178854	4.44485485376041	6.90272355160541	5.56148613551513
Gene530	3.78309973602198	3.45414958497264	6.18586146182284	6.64302409134487
Gene531	3.8362532627937	6.68345586952743	6.14391941700888	3.35503519633169
Gene532	3.42570408804271	6.19927720208828	6.57309171647959	3.77905250775903
Gene533	3.42962890085158	6.29735940929907	6.52721148524134	3.71460820726238
Gene534	6.88757795380511	4.25220739780929	3.17716167581731	5.76180944641509
Gene535	4.92065864161523	7.03100774651375	5.05989524145537	2.97599942149421
Gene536	4.66003250158443	3.07199324745223	5.29164638513251	6.9773384980631
Gene537	4.97828286884616	6.98297475863264	5.03002298840491	2.94229261138792
Gene538	3.04664467488736	5.386898188365	6.93561076958122	4.56510078985386
Gene539	5.42684308333412	3.05479251742779	4.63365497320601	6.99905800541008
Gene540	4.0247495699195	3.16089905976794	5.94074182741991	6.76168667399675
Gene541	4.95254021030194	7.04463816447121	5.06919397879657	2.98137208412183
Gene542	4.75795151772966	7.0372242267901	5.27510423354731	2.99969375043361
Gene543	3.41211016022703	6.27871886035315	6.53628716243119	3.73385092992417
Gene544	6.91990425890048	5.17999536312635	2.98529826322339	4.79705875271214
Gene545	3.95108534037626	3.22347638125014	6.03199760204342	6.80073193068779
Gene546	5.68904831094697	3.14810711574862	4.28101332719615	6.94211228500265
Gene547	4.59991934807053	3.04333713320139	5.38532002135958	7.00424304413583
Gene548	4.8303429942372	7.01826697589139	5.19889135546065	3.01631678329412
Gene549	5.85236413662347	3.21687300755184	4.1565334093154	6.82348462566256
Gene550	6.87144258307364	5.75915322207447	3.04072198014256	4.36388500648027
Gene551	6.62849955898458	6.19683116750999	3.36688165852391	3.85029465461189
Gene552	5.79536901227269	3.18916611572315	4.19323000373081	6.82850737641818
Gene553	3.41934145102135	3.78717383930712	6.54970790318348	6.23931118180938
Gene554	6.00748479657407	3.27801316486387	3.93853483267123	6.66667440579364
Gene555	3.08375501571848	5.68602099214869	6.88755040716115	4.29909917959554
Gene556	6.77225230032476	5.90210228955729	3.21409670515047	4.1108452819366
Gene557	3.05223048118139	4.92072002562861	7.02254542247089	5.06911360458019
Gene558	3.93761422191742	6.67396436409793	6.07254411754929	3.31270857458219
Gene559	6.48989315243221	3.69287103461348	3.55978603164182	6.3165819009075
Gene560	6.80023294721708	5.72542398599025	3.18504380153836	4.24173556101179
Gene561	3.35363211492341	6.09865631485136	6.71190526600288	3.91881724109676
Gene562	6.33046123046493	3.50345002023889	3.69737676558106	6.49058527071472
Gene563	2.94459668584675	4.85971171509341	7.05108764609907	5.1195040230047
Gene564	4.40986585716246	6.95638142448537	5.55816929269759	3.10759943481884
Gene565	6.96587298913154	4.88279496594398	2.97156109566085	5.17999559645848
Gene566	5.01317961649892	3.07955743912511	4.94313070968236	6.96555007360974
Gene567	3.27129106290318	5.87144130362597	6.67997549333778	4.04210157205074
Gene568	5.69665528839751	3.12819149302278	4.34652700792502	6.86729124667324
Gene569	3.02482961764729	4.93282381943696	7.02140389611016	5.06454056117144
Gene570	6.42134314742077	6.44823542079752	3.63836695410687	3.59128367320319
Gene571	3.00163043866246	5.06844809635664	6.98425913714797	4.96929364328451
Gene572	6.90786074035527	5.64857128734034	3.0809970229657	4.362814105545
Gene573	5.11533689342941	3.03131077700963	4.68801222970151	7.00358238127285
Gene574	3.41831113072779	6.26071119479318	6.55114619575472	3.74466146098703
Gene575	3.08738155790335	5.53114904942888	6.89779566373666	4.4539072632864
Gene576	6.88321613858253	5.46273180128668	2.99447834060578	4.56939999466083
Gene577	5.59600600982419	6.90235857308396	4.43803850542332	3.06710999491725
Gene578	6.01932538722047	6.75230402228128	3.90851893744218	3.33721551722642
Gene579	6.73932585760446	5.93838382030933	3.23243094952324	4.05848864792638
Gene580	4.47529811886262	6.91391672316126	5.45522390537147	3.06683257099482
Gene581	3.04043637094053	5.48334997839286	6.94731112435719	4.54692881595741
Gene582	5.48830605916462	3.11669365854307	4.47259691232693	6.89979723277985
Gene583	4.28103635929436	6.82679383222769	5.64505063748001	3.12950795684062
Gene584	3.18826257493917	4.22829019846129	6.83616845694079	5.72748050333064
Gene585	3.1795516368278	4.19780593739744	6.89698459480267	5.74112768382293
Gene586	6.60555347236855	3.82203559375402	3.36733982275984	6.18346754420923
Gene587	6.90260787961004	5.54158365131536	3.03218842282621	4.45979385957658
Gene588	3.144098252658	4.28467098374857	6.91106070535514	5.66930188507423
Gene589	5.63018215373465	6.85133685293394	4.40726586718547	3.03864589105664
Gene590	3.25544107723193	5.95436287060935	6.75500432607135	4.06827038945325
Gene591	4.32345679372445	6.8698801785642	5.67734892101393	3.13652820212114
Gene592	6.2919642033781	6.56230252027922	3.70760873485081	3.40008157601234
Gene593	3.00329909892637	4.91969815918537	6.98134005999691	5.09927236772669
Gene594	6.08618282166793	6.64703043590971	3.88201201856568	3.33318270760945
Gene595	3.08029395028537	4.3886927444115	6.88326944407605	5.63059174835319
Gene596	3.07227111599127	5.27027727293244	6.9588659869871	4.69794003736599
Gene597	6.65476235841337	6.09751555868568	3.32560361274506	3.88558668014612
